h 0 0xd7d8,-0x1.f60p+6
h 0 0xe17c M 0xcbcb,0x1.55cp+13
h 1 0x480c,0x1.030p+3
h 1 0x480c M 0x483a,0x1.11cp+6
h 1 0x483a M 0x480c,0x1.11cp+6
h 2 0x2763,0x1.d8cp-6
h 2 0x2763 M 0x27f2,0x1.d5cp-11
h 2 0x27f2 M 0x2763,0x1.d5cp-11
h 3 0x1f4e,0x1.d38p-8
h 3 0x1f4e M 0x2cb1,0x1.120p-11
h 3 0x2cb1 M 0x1f4e,0x1.120p-11
h 0 0x7178,0x1.5e0p+13
h 0 0x7178 M 0x7697,0x1.ffcp+15
h 0 0x7697 M 0x7178,0x1.ffcp+15
h 1 0x41d9,0x1.764p+1
h 1 0x41d9 M 0x619e,0x1.06cp+11
h 1 0x619e M 0x41d9,0x1.06cp+11
h 2 0x9ca0,-0x1.280p-8
h 2 0x9ca0 M 0xacae,0x1.5a8p-12
h 2 0xacae M 0x9ca0,0x1.5a8p-12
h 3 0x41a6,0x1.698p+1
h 3 0x41a6 M 0x4ac7,0x1.324p+5
h 3 0x4ac7 M 0x41a6,0x1.324p+5
h 0 0xee70,-0x1.9c0p+12
h 0 0xee70 M 0x4b4,-0x1.e44p-2
h 0 0x4b4 M 0xee70,-0x1.e44p-2
h 1 0x48f2,0x1.3c8p+3
h 1 0x48f2 M 0x501f,0x1.460p+8
h 1 0x501f M 0x48f2,0x1.460p+8
h 2 0x108,0x1.080p-16
h 2 0x108 M 0x5ec,0x1.000p-24
h 2 0x5ec M 0x108,0x1.000p-24
h 3 0xddc5,-0x1.714p+8
h 3 0xddc5 M 0xf409,0x1.ffcp+15
h 3 0xf409 M 0xddc5,0x1.ffcp+15
h 0 0x5fd2,0x1.f48p+8
h 0 0x5fd2 M 0x75e6,0x1.ffcp+15
h 0 0x75e6 M 0x5fd2,0x1.ffcp+15
h 1 0xfef4,nan
h 1 0xfef4 M 0x1919,nan
h 1 0x1919 M 0xfef4,nan
h 2 0xd2d5,-0x1.b54p+5
h 2 0xd2d5 M 0xde4b,0x1.580p+14
h 2 0xde4b M 0xd2d5,0x1.580p+14
h 3 0x9d3c,-0x1.4f0p-8
h 3 0x9d3c M 0xa36a,0x1.364p-14
h 3 0xa36a M 0x9d3c,0x1.364p-14
h 0 0xa2a0,-0x1.a80p-7
h 0 0xa2a0 M 0xc645,0x1.4c4p-4
h 0 0xc645 M 0xa2a0,0x1.4c4p-4
h 1 0xa04a,-0x1.128p-7
h 1 0xa04a M 0xbff8,0x1.118p-6
h 1 0xbff8 M 0xa04a,0x1.118p-6
h 2 0x621d,0x1.874p+9
h 2 0x621d M 0x8156,-0x1.054p-6
h 2 0x8156 M 0x621d,-0x1.054p-6
h 3 0x94ca,-0x1.328p-10
h 3 0x94ca M 0x97fd,0x1.300p-19
h 3 0x97fd M 0x94ca,0x1.300p-19
h 0 0xfc25,nan
h 0 0xfc25 M 0x22a,nan
h 0 0x22a M 0xfc25,nan
h 1 0x6c0f,0x1.03cp+12
h 1 0x6c0f M 0x7bc6,inf
h 1 0x7bc6 M 0x6c0f,inf
h 2 0x9f18,-0x1.c60p-8
h 2 0x9f18 M 0xaefb,0x1.8c4p-11
h 2 0xaefb M 0x9f18,0x1.8c4p-11
h 3 0xb780,-0x1.e00p-2
h 3 0xb780 M 0xda8b,0x1.888p+6
h 3 0xda8b M 0xb780,0x1.888p+6
h 0 0x7a66,0x1.998p+15
h 0 0x7a66 M 0xc36a,-0x1.ffcp+15
h 0 0xc36a M 0x7a66,-0x1.ffcp+15
h 1 0x7bf8,0x1.fe0p+15
h 1 0x7bf8 M 0xa937,-0x1.4c8p+11
h 1 0xa937 M 0x7bf8,-0x1.4c8p+11
h 2 0x99c8,-0x1.720p-9
h 2 0x99c8 M 0xb11a,0x1.d80p-12
h 2 0xb11a M 0x99c8,0x1.d80p-12
h 3 0xeb10,-0x1.c40p+11
h 3 0xeb10 M 0xf624,0x1.ffcp+15
h 3 0xf624 M 0xeb10,0x1.ffcp+15
h 0 0x74df,0x1.37cp+14
h 0 0x74df M 0x9018,-0x1.3f0p+3
h 0 0x9018 M 0x74df,-0x1.3f0p+3
h 1 0xbcb6,-0x1.2d8p+0
h 1 0xbcb6 M 0xc03d,0x1.3f8p+1
h 1 0xc03d M 0xbcb6,0x1.3f8p+1
h 2 0xb22c,-0x1.8b0p-3
h 2 0xb22c M 0xe373,0x1.700p+7
h 2 0xe373 M 0xb22c,0x1.700p+7
h 3 0x930c,-0x1.c30p-11
h 3 0x930c M 0xd82b,0x1.d5cp-4
h 3 0xd82b M 0x930c,0x1.d5cp-4
h 0 0x50f8,0x1.3e0p+5
h 0 0x50f8 M 0x9bf6,-0x1.3c4p-3
h 0 0x9bf6 M 0x50f8,-0x1.3c4p-3
h 1 0xf9e4,-0x1.790p+15
h 1 0xf9e4 M 0x1592,-0x1.068p+6
h 1 0x1592 M 0xf9e4,-0x1.068p+6
h 2 0xdae4,-0x1.b90p+7
h 2 0xdae4 M 0xe285,inf
h 2 0xe285 M 0xdae4,inf
h 3 0xcee3,-0x1.b8cp+4
h 3 0xcee3 M 0x414,-0x1.c18p-10
h 3 0x414 M 0xcee3,-0x1.c18p-10
h 0 0x7c48,nan
h 0 0x7c48 M 0x9fe9,nan
h 0 0x9fe9 M 0x7c48,nan
h 1 0x1c8e,0x1.238p-8
h 1 0x1c8e M 0x3a30,0x1.c30p-9
h 1 0x3a30 M 0x1c8e,0x1.c30p-9
h 2 0xdf41,-0x1.d04p+8
h 2 0xdf41 M 0x2617,-0x1.614p+3
h 2 0x2617 M 0xdf41,-0x1.614p+3
h 3 0x47b6,0x1.ed8p+2
h 3 0x47b6 M 0x6157,0x1.494p+12
h 3 0x6157 M 0x47b6,0x1.494p+12
h 0 0x361a,0x1.868p-2
h 0 0x361a M 0x519d,0x1.11cp+4
h 0 0x519d M 0x361a,0x1.11cp+4
h 1 0xb80f,-0x1.03cp-1
h 1 0xb80f M 0xbbb4,0x1.f44p-2
h 1 0xbbb4 M 0xb80f,0x1.f44p-2
h 2 0xa821,-0x1.084p-5
h 2 0xa821 M 0xb266,0x1.a6cp-8
h 2 0xb266 M 0xa821,0x1.a6cp-8
h 3 0x2790,0x1.e40p-6
h 3 0x2790 M 0x371c,0x1.ae0p-7
h 3 0x371c M 0x2790,0x1.ae0p-7
h 0 0x8244,-0x1.220p-15
h 0 0x8244 M 0x8fd4,0x0.000p+0
h 0 0x8fd4 M 0x8244,0x0.000p+0
h 1 0x8f1a,-0x1.c68p-12
h 1 0x8f1a M 0xb328,0x1.968p-14
h 1 0xb328 M 0x8f1a,0x1.968p-14
h 2 0x295c,0x1.570p-5
h 2 0x295c M 0x7428,0x1.648p+9
h 2 0x7428 M 0x295c,0x1.648p+9
h 3 0x1ac8,0x1.b20p-9
h 3 0x1ac8 M 0x2d1f,0x1.15cp-12
h 3 0x2d1f M 0x1ac8,0x1.15cp-12
h 0 0x8da0,-0x1.680p-12
h 0 0x8da0 M 0xa03c,0x1.780p-19
h 0 0xa03c M 0x8da0,0x1.780p-19
h 1 0x87b7,-0x1.edcp-14
h 1 0x87b7 M 0x8b91,0x0.000p+0
h 1 0x8b91 M 0x87b7,0x0.000p+0
h 2 0xe9de,-0x1.778p+11
h 2 0xe9de M 0x20f1,-0x1.cfcp+4
h 2 0x20f1 M 0xe9de,-0x1.cfcp+4
h 3 0x4b72,0x1.dc8p+3
h 3 0x4b72 M 0x7048,0x1.ffcp+15
h 3 0x7048 M 0x4b72,0x1.ffcp+15
h 0 0xbc18,-0x1.060p+0
h 0 0xbc18 M 0xd469,0x1.20cp+6
h 0 0xd469 M 0xbc18,0x1.20cp+6
h 1 0xcd48,-0x1.520p+4
h 1 0xcd48 M 0x15bf,-0x1.e58p-6
h 1 0x15bf M 0xcd48,-0x1.e58p-6
h 2 0xf03f,-0x1.0fcp+13
h 2 0xf03f M 0x2824,-0x1.194p+8
h 2 0x2824 M 0xf03f,-0x1.194p+8
h 3 0x8bc8,-0x1.f20p-13
h 3 0x8bc8 M 0xbd36,0x1.444p-12
h 3 0xbd36 M 0x8bc8,0x1.444p-12
h 0 0x8e6c,-0x1.9b0p-12
h 0 0x8e6c M 0xc893,0x1.d60p-9
h 0 0xc893 M 0x8e6c,0x1.d60p-9
h 1 0x7a86,0x1.a18p+15
h 1 0x7a86 M 0xb736,-0x1.784p+14
h 1 0xb736 M 0x7a86,-0x1.784p+14
h 2 0xb390,-0x1.e40p-3
h 2 0xb390 M 0xd077,0x1.0e4p+3
h 2 0xd077 M 0xb390,0x1.0e4p+3
h 3 0xbe82,-0x1.a08p+0
h 3 0xbe82 M 0xd824,0x1.af0p+7
h 3 0xd824 M 0xbe82,0x1.af0p+7
h 0 0x125a,0x1.968p-11
h 0 0x125a M 0x18ab,0x1.d00p-20
h 0 0x18ab M 0x125a,0x1.d00p-20
h 1 0x8938,-0x1.4e0p-13
h 1 0x8938 M 0xd10a,0x1.a4cp-8
h 1 0xd10a M 0x8938,0x1.a4cp-8
h 2 0x2946,0x1.518p-5
h 2 0x2946 M 0x31f1,0x1.f58p-8
h 2 0x31f1 M 0x2946,0x1.f58p-8
h 3 0xa868,-0x1.1a0p-5
h 3 0xa868 M 0xd7de,0x1.154p+2
h 3 0xd7de M 0xa868,0x1.154p+2
h 0 0x20f6,0x1.3d8p-7
h 0 0x20f6 M 0x35a7,0x1.c08p-9
h 0 0x35a7 M 0x20f6,0x1.c08p-9
h 1 0xb1e7,-0x1.79cp-3
h 1 0xb1e7 M 0x56a,-0x1.000p-16
h 1 0x56a M 0xb1e7,-0x1.000p-16
h 2 0x3590,0x1.640p-2
h 2 0x3590 M 0x43d7,0x1.5d0p+0
h 2 0x43d7 M 0x3590,0x1.5d0p+0
h 3 0x7602,0x1.808p+14
h 3 0x7602 M 0xc1ad,-inf
h 3 0xc1ad M 0x7602,-inf
h 0 0xcc,0x1.980p-17
h 0 0xcc M 0x352e,0x1.080p-18
h 0 0x352e M 0xcc,0x1.080p-18
h 1 0xe918,-0x1.460p+11
h 1 0xe918 M 0x4e56,-inf
h 1 0x4e56 M 0xe918,-inf
h 2 0xf7ff,-0x1.ffcp+14
h 2 0xf7ff M 0x5b47,-0x1.ffcp+15
h 2 0x5b47 M 0xf7ff,-0x1.ffcp+15
h 3 0x8662,-0x1.988p-14
h 3 0x8662 M 0xd768,0x1.7a0p-7
h 3 0xd768 M 0x8662,0x1.7a0p-7
h 0 0xb0e8,-0x1.3a0p-3
h 0 0xb0e8 M 0x1d28,-0x1.94cp-11
h 0 0x1d28 M 0xb0e8,-0x1.94cp-11
h 1 0x503c,0x1.0f0p+5
h 1 0x503c M 0x5ad6,0x1.cf4p+12
h 1 0x5ad6 M 0x503c,0x1.cf4p+12
h 2 0x272a,0x1.ca8p-6
h 2 0x272a M 0x9821,-0x1.d90p-15
h 2 0x9821 M 0x272a,-0x1.d90p-15
h 3 0x971c,-0x1.c70p-10
h 3 0x971c M 0x299,-0x1.000p-23
h 3 0x299 M 0x971c,-0x1.000p-23
h 0 0x91c4,-0x1.710p-11
h 0 0x91c4 M 0xa637,0x1.1e0p-16
h 0 0xa637 M 0x91c4,0x1.1e0p-16
h 1 0x7490,0x1.240p+14
h 1 0x7490 M 0xcf73,-inf
h 1 0xcf73 M 0x7490,-inf
h 2 0x6aa0,0x1.a80p+11
h 2 0x6aa0 M 0xab1b,-0x1.788p+7
h 2 0xab1b M 0x6aa0,-0x1.788p+7
h 3 0x53c9,0x1.f24p+5
h 3 0x53c9 M 0xa936,-0x1.44cp+1
h 3 0xa936 M 0x53c9,-0x1.44cp+1
h 0 0x6c62,0x1.188p+12
h 0 0x6c62 M 0x6e3c,0x1.ffcp+15
h 0 0x6e3c M 0x6c62,0x1.ffcp+15
h 1 0x511,0x1.444p-14
h 1 0x511 M 0x328f,0x1.0a0p-16
h 1 0x328f M 0x511,0x1.0a0p-16
h 2 0x8fb0,-0x1.ec0p-12
h 2 0x8fb0 M 0x9d8a,0x1.580p-19
h 2 0x9d8a M 0x8fb0,0x1.580p-19
h 3 0xe0dc,-0x1.370p+9
h 3 0xe0dc M 0x2411,-0x1.3c4p+3
h 3 0x2411 M 0xe0dc,-0x1.3c4p+3
h 0 0x71d0,0x1.740p+13
h 0 0x71d0 M 0x75da,0x1.ffcp+15
h 0 0x75da M 0x71d0,0x1.ffcp+15
h 1 0x834e,-0x1.a70p-15
h 1 0x834e M 0xc0f5,0x1.060p-13
h 1 0xc0f5 M 0x834e,0x1.060p-13
h 2 0xafc6,-0x1.f18p-4
h 2 0xafc6 M 0x1b5e,-0x1.ca0p-12
h 2 0x1b5e M 0xafc6,-0x1.ca0p-12
h 3 0x55f4,0x1.7d0p+6
h 3 0x55f4 M 0xbcaa,-0x1.bc8p+6
h 3 0xbcaa M 0x55f4,-0x1.bc8p+6
h 0 0x8395,-0x1.ca8p-15
h 0 0x8395 M 0xa616,0x1.500p-20
h 0 0xa616 M 0x8395,0x1.500p-20
h 1 0xe520,-0x1.480p+10
h 1 0xe520 M 0xc33,-0x1.584p-2
h 1 0xc33 M 0xe520,-0x1.584p-2
h 2 0x5a68,0x1.9a0p+7
h 2 0x5a68 M 0x8730,-0x1.704p-6
h 2 0x8730 M 0x5a68,-0x1.704p-6
h 3 0x4024,0x1.090p+1
h 3 0x4024 M 0x546e,0x1.254p+7
h 3 0x546e M 0x4024,0x1.254p+7
h 0 0xe484,-0x1.210p+10
h 0 0xe484 M 0x410b,-0x1.6c4p+11
h 0 0x410b M 0xe484,-0x1.6c4p+11
h 1 0x3315,0x1.c54p-3
h 1 0x3315 M 0x7e8b,nan
h 1 0x7e8b M 0x3315,nan
h 2 0xf657,-0x1.95cp+14
h 2 0xf657 M 0x61db,-0x1.ffcp+15
h 2 0x61db M 0xf657,-0x1.ffcp+15
h 3 0xb2a,0x1.ca8p-13
h 3 0xb2a M 0x7354,0x1.a3cp+1
h 3 0x7354 M 0xb2a,0x1.a3cp+1
h 0 0x4bb9,0x1.ee4p+3
h 0 0x4bb9 M 0x567f,0x1.914p+10
h 0 0x567f M 0x4bb9,0x1.914p+10
h 1 0x1728,0x1.ca0p-10
h 1 0x1728 M 0x8292,-0x1.000p-24
h 1 0x8292 M 0x1728,-0x1.000p-24
h 2 0xb12,0x1.c48p-13
h 2 0xb12 M 0x66a1,0x1.770p-2
h 2 0x66a1 M 0xb12,0x1.770p-2
h 3 0xf005,-0x1.014p+13
h 3 0xf005 M 0x828,-0x1.0b8p+0
h 3 0x828 M 0xf005,-0x1.0b8p+0
h 0 0x9115,-0x1.454p-11
h 0 0x9115 M 0xe9ff,0x1.e78p+0
h 0 0xe9ff M 0x9115,0x1.e78p+0
h 1 0x2d29,0x1.4a4p-4
h 1 0x2d29 M 0x88da,-0x1.900p-17
h 1 0x88da M 0x2d29,-0x1.900p-17
h 2 0xf6a0,-0x1.a80p+14
h 2 0xf6a0 M 0x4c39,-0x1.ffcp+15
h 2 0x4c39 M 0xf6a0,-0x1.ffcp+15
h 3 0x939c,-0x1.e70p-11
h 3 0x939c M 0xf19b,0x1.550p+3
h 3 0xf19b M 0x939c,0x1.550p+3
h 0 0x89ec,-0x1.7b0p-13
h 0 0x89ec M 0x3ff,-0x0.000p+0
h 0 0x3ff M 0x89ec,-0x0.000p+0
h 1 0x16d9,0x1.b64p-10
h 1 0x16d9 M 0x29f6,0x1.468p-14
h 1 0x29f6 M 0x16d9,0x1.468p-14
h 2 0x2f68,0x1.da0p-4
h 2 0x2f68 M 0xb89e,-0x1.118p-4
h 2 0xb89e M 0x2f68,-0x1.118p-4
h 3 0xae98,-0x1.a60p-4
h 3 0xae98 M 0x15f2,-0x1.39cp-13
h 3 0x15f2 M 0xae98,-0x1.39cp-13
h 0 0x774a,0x1.d28p+14
h 0 0x774a M 0x794c,0x1.ffcp+15
h 0 0x794c M 0x774a,0x1.ffcp+15
h 1 0xee40,-0x1.900p+12
h 1 0xee40 M 0x1f0b,-0x1.604p+5
h 1 0x1f0b M 0xee40,-0x1.604p+5
h 2 0xf641,-0x1.904p+14
h 2 0xf641 M 0x7914,-0x1.ffcp+15
h 2 0x7914 M 0xf641,-0x1.ffcp+15
h 3 0x85ed,-0x1.7b4p-14
h 3 0x85ed M 0xb221,0x1.220p-16
h 3 0xb221 M 0x85ed,0x1.220p-16
h 0 0xe0cb,-0x1.32cp+9
h 0 0xe0cb M 0xf043,0x1.ffcp+15
h 0 0xf043 M 0xe0cb,0x1.ffcp+15
h 1 0x45a0,0x1.680p+2
h 1 0x45a0 M 0x5c7b,0x1.934p+10
h 1 0x5c7b M 0x45a0,0x1.934p+10
h 2 0x799c,0x1.670p+15
h 2 0x799c M 0x7c9b,nan
h 2 0x7c9b M 0x799c,nan
h 3 0xe053,-0x1.14cp+9
h 3 0xe053 M 0x5226,-0x1.a98p+14
h 3 0x5226 M 0xe053,-0x1.a98p+14
h 0 0x35f0,0x1.7c0p-2
h 0 0x35f0 M 0x5bdd,0x1.758p+6
h 0 0x5bdd M 0x35f0,0x1.758p+6
h 1 0xd5e2,-0x1.788p+6
h 1 0xd5e2 M 0x597a,-0x1.01cp+14
h 1 0x597a M 0xd5e2,-0x1.01cp+14
h 2 0x48c6,0x1.318p+3
h 2 0x48c6 M 0xc31c,-0x1.0f4p+5
h 2 0xc31c M 0x48c6,-0x1.0f4p+5
h 3 0x26e0,0x1.b80p-6
h 3 0x26e0 M 0xa315,-0x1.85cp-12
h 3 0xa315 M 0x26e0,-0x1.85cp-12
h 0 0x4fb6,0x1.ed8p+4
h 0 0x4fb6 M 0x63d8,0x1.e3cp+14
h 0 0x63d8 M 0x4fb6,0x1.e3cp+14
h 1 0x1884,0x1.210p-9
h 1 0x1884 M 0xa538,-0x1.790p-15
h 1 0xa538 M 0x1884,-0x1.790p-15
h 2 0x5bf4,0x1.fd0p+7
h 2 0x5bf4 M 0x6e46,inf
h 2 0x6e46 M 0x5bf4,inf
h 3 0xb5d0,-0x1.740p-2
h 3 0xb5d0 M 0xe072,0x1.9d4p+7
h 3 0xe072 M 0xb5d0,0x1.9d4p+7
h 0 0xe800,-0x1.000p+11
h 0 0xe800 M 0x6e23,-0x1.ffcp+15
h 0 0x6e23 M 0xe800,-0x1.ffcp+15
h 1 0x2fd0,0x1.f40p-4
h 1 0x2fd0 M 0x862a,-0x1.820p-17
h 1 0x862a M 0x2fd0,-0x1.820p-17
h 2 0xe5d4,-0x1.750p+10
h 2 0xe5d4 M 0x3b6a,-0x1.598p+10
h 2 0x3b6a M 0xe5d4,-0x1.598p+10
h 3 0x881e,-0x1.078p-13
h 3 0x881e M 0xb564,0x1.630p-15
h 3 0xb564 M 0x881e,0x1.630p-15
h 0 0x4d57,0x1.55cp+4
h 0 0x4d57 M 0xc317,-0x1.2ecp+6
h 0 0xc317 M 0x4d57,-0x1.2ecp+6
h 1 0x1cf,0x1.cf0p-16
h 1 0x1cf M 0x4a58,0x1.6f4p-12
h 1 0x4a58 M 0x1cf,0x1.6f4p-12
h 2 0x32a2,0x1.a88p-3
h 2 0x32a2 M 0x3cc0,0x1.f84p-3
h 2 0x3cc0 M 0x32a2,0x1.f84p-3
h 3 0xb824,-0x1.090p-1
h 3 0xb824 M 0x34c2,-0x1.3b4p-3
h 3 0x34c2 M 0xb824,-0x1.3b4p-3
h 0 0x7f5e,nan
h 0 0x7f5e M 0xcda8,nan
h 0 0xcda8 M 0x7f5e,nan
h 1 0xbae,0x1.eb8p-13
h 1 0xbae M 0x863a,-0x0.000p+0
h 1 0x863a M 0xbae,-0x0.000p+0
h 2 0xbeb3,-0x1.accp+0
h 2 0xbeb3 M 0xc479,0x1.df8p+2
h 2 0xc479 M 0xbeb3,0x1.df8p+2
h 3 0x7de8,nan
h 3 0x7de8 M 0xd540,nan
h 3 0xd540 M 0x7de8,nan
h 0 0x84e4,-0x1.390p-14
h 0 0x84e4 M 0x9844,0x1.000p-23
h 0 0x9844 M 0x84e4,0x1.000p-23
h 1 0x89eb,-0x1.7acp-13
h 1 0x89eb M 0xd07d,0x1.a90p-8
h 1 0xd07d M 0x89eb,0x1.a90p-8
h 2 0x8e70,-0x1.9c0p-12
h 2 0x8e70 M 0x2750,-0x1.780p-17
h 2 0x2750 M 0x8e70,-0x1.780p-17
h 3 0xd368,-0x1.da0p+5
h 3 0xd368 M 0x138b,-0x1.bf0p-5
h 3 0x138b M 0xd368,-0x1.bf0p-5
h 0 0xd000,-0x1.000p+5
h 0 0xd000 M 0x341c,-0x1.070p+3
h 0 0x341c M 0xd000,-0x1.070p+3
h 1 0x406a,0x1.1a8p+1
h 1 0x406a M 0x86a6,-0x1.d58p-13
h 1 0x86a6 M 0x406a,-0x1.d58p-13
h 2 0x8951,-0x1.544p-13
h 2 0x8951 M 0xcf03,0x1.2a4p-8
h 2 0xcf03 M 0x8951,0x1.2a4p-8
h 3 0x226c,0x1.9b0p-7
h 3 0x226c M 0xa444,-0x1.b68p-13
h 3 0xa444 M 0x226c,-0x1.b68p-13
h 0 0x1d32,0x1.4c8p-8
h 0 0x1d32 M 0x71f8,0x1.f00p+5
h 0 0x71f8 M 0x1d32,0x1.f00p+5
h 1 0xd568,-0x1.5a0p+6
h 1 0xd568 M 0x5a0b,-0x1.054p+14
h 1 0x5a0b M 0xd568,-0x1.054p+14
h 2 0x7d18,nan
h 2 0x7d18 M 0xca7b,nan
h 2 0xca7b M 0x7d18,nan
h 3 0x3621,0x1.884p-2
h 3 0x3621 M 0xa9fc,-0x1.258p-6
h 3 0xa9fc M 0x3621,-0x1.258p-6
h 0 0x1098,0x1.260p-11
h 0 0x1098 M 0x140d,0x1.200p-21
h 0 0x140d M 0x1098,0x1.200p-21
h 1 0xf754,-0x1.d50p+14
h 1 0xf754 M 0x5b2,-0x1.4e0p+1
h 1 0x5b2 M 0xf754,-0x1.4e0p+1
h 2 0x8ae1,-0x1.b84p-13
h 2 0x8ae1 M 0x70a,-0x0.000p+0
h 2 0x70a M 0x8ae1,-0x0.000p+0
h 3 0x67c0,0x1.f00p+10
h 3 0x67c0 M 0x2acb,0x1.a50p+6
h 3 0x2acb M 0x67c0,0x1.a50p+6
h 0 0x3944,0x1.510p-1
h 0 0x3944 M 0x9b4f,-0x1.33cp-9
h 0 0x9b4f M 0x3944,-0x1.33cp-9
h 1 0x4b5e,0x1.d78p+3
h 1 0x4b5e M 0x7cf6,nan
h 1 0x7cf6 M 0x4b5e,nan
h 2 0x1b06,0x1.c18p-9
h 2 0x1b06 M 0x5889,0x1.fdcp-2
h 2 0x5889 M 0x1b06,0x1.fdcp-2
h 3 0x9084,-0x1.210p-11
h 3 0x9084 M 0xd127,0x1.744p-6
h 3 0xd127 M 0x9084,0x1.744p-6
h 0 0x22e0,0x1.b80p-7
h 0 0x22e0 M 0x86d1,-0x1.700p-20
h 0 0x86d1 M 0x22e0,-0x1.700p-20
h 1 0xeb4c,-0x1.d30p+11
h 1 0xeb4c M 0x5f5b,-inf
h 1 0x5f5b M 0xeb4c,-inf
h 2 0x894c,-0x1.530p-13
h 2 0x894c M 0x404a,-0x1.6b4p-12
h 2 0x404a M 0x894c,-0x1.6b4p-12
h 3 0x8f0f,-0x1.c3cp-12
h 3 0x8f0f M 0x44f5,-0x1.180p-9
h 3 0x44f5 M 0x8f0f,-0x1.180p-9
h 0 0xedc0,-0x1.700p+12
h 0 0xedc0 M 0xee8a,0x1.ffcp+15
h 0 0xee8a M 0xedc0,0x1.ffcp+15
h 1 0x8c3b,-0x1.0ecp-12
h 1 0x8c3b M 0xb06a,0x1.2b0p-15
h 1 0xb06a M 0x8c3b,0x1.2b0p-15
h 2 0xc6f8,-0x1.be0p+2
h 2 0xc6f8 M 0x6189,-0x1.348p+12
h 2 0x6189 M 0xc6f8,-0x1.348p+12
h 3 0x6400,0x1.000p+10
h 3 0x6400 M 0xc312,-0x1.c48p+11
h 3 0xc312 M 0x6400,-0x1.c48p+11
h 0 0x6c5,0x1.b14p-14
h 0 0x6c5 M 0x134d,0x1.000p-24
h 0 0x134d M 0x6c5,0x1.000p-24
h 1 0xf2,0x1.e40p-17
h 1 0xf2 M 0x56fb,0x1.a64p-10
h 1 0x56fb M 0xf2,0x1.a64p-10
h 2 0xc419,-0x1.064p+2
h 2 0xc419 M 0xc80e,0x1.0a0p+5
h 2 0xc80e M 0xc419,0x1.0a0p+5
h 3 0x8bd3,-0x1.f4cp-13
h 3 0x8bd3 M 0xc0fa,0x1.378p-11
h 3 0xc0fa M 0x8bd3,0x1.378p-11
h 0 0xac18,-0x1.060p-4
h 0 0xac18 M 0xdd92,0x1.6ccp+4
h 0 0xdd92 M 0xac18,0x1.6ccp+4
h 1 0xbe0f,-0x1.83cp+0
h 1 0xbe0f M 0xee3c,0x1.2e4p+13
h 1 0xee3c M 0xbe0f,0x1.2e4p+13
h 2 0xb923,-0x1.48cp-1
h 2 0xb923 M 0x655f,-0x1.b94p+9
h 2 0x655f M 0xb923,-0x1.b94p+9
h 3 0x6ab8,0x1.ae0p+11
h 3 0x6ab8 M 0xe488,-inf
h 3 0xe488 M 0x6ab8,-inf
h 0 0x2cc7,0x1.31cp-4
h 0 0x2cc7 M 0xa558,-0x1.984p-10
h 0 0xa558 M 0x2cc7,-0x1.984p-10
h 1 0xbd40,-0x1.500p+0
h 1 0xbd40 M 0xf144,0x1.ba4p+13
