goos: linux
goarch: amd64
pkg: gitlab.education.tbank.ru/backend-academy-go-2025/homeworks/hw5-benchmark/tests/benchmark
cpu: 12th Gen Intel(R) Core(TM) i5-12450H
BenchmarkStudentName_Direct-12                    	1000000000	         0.2542 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculator_Add_Direct-12                 	1000000000	         0.2432 ns/op	       0 B/op	       0 allocs/op
BenchmarkCalculator_Add_Reflection-12             	15597517	       367.0 ns/op	      40 B/op	       3 allocs/op
BenchmarkCalculator_Add_Reflection-12             	15202599	       370.0 ns/op	      40 B/op	       3 allocs/op
BenchmarkCalculator_Add_Reflection-12             	15017091	       372.7 ns/op	      40 B/op	       3 allocs/op
BenchmarkPointerStudentName_Direct-12             	1000000000	         0.2697 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerStudentName_Direct-12             	1000000000	         0.2648 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerStudentName_Direct-12             	1000000000	         0.2524 ns/op	       0 B/op	       0 allocs/op
BenchmarkPointerStudentName_Reflection-12         	18022663	       312.8 ns/op	      48 B/op	       3 allocs/op
BenchmarkPointerStudentName_Reflection-12         	16763047	       315.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkPointerStudentName_Reflection-12         	16735005	       314.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkStudentName_Direct_Allocs-12             	1000000000	         0.2478 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_Direct_Allocs-12             	1000000000	         0.2639 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_Direct_Allocs-12             	1000000000	         0.2694 ns/op	       0 B/op	       0 allocs/op
BenchmarkStudentName_Reflection_Allocs-12         	18680286	       310.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkStudentName_Reflection_Allocs-12         	17493690	       310.7 ns/op	      48 B/op	       3 allocs/op
BenchmarkStudentName_Reflection_Allocs-12         	17088492	       309.6 ns/op	      48 B/op	       3 allocs/op
BenchmarkDifferentStudents-12                     	1000000000	         1.015 ns/op	       0 B/op	       0 allocs/op
BenchmarkDifferentStudents-12                     	1000000000	         1.020 ns/op	       0 B/op	       0 allocs/op
BenchmarkDifferentStudents-12                     	1000000000	         1.014 ns/op	       0 B/op	       0 allocs/op
PASS
ok  	gitlab.education.tbank.ru/backend-academy-go-2025/homeworks/hw5-benchmark/tests/benchmark	152.118s
